       Step     Time          Energy          fmax
LBFGS:    0 15:46:49    -1144.063015        4.008989
LBFGS:    1 15:46:55    -1146.591610        1.707665
LBFGS:    2 15:47:01    -1151.844844        1.827093
LBFGS:    3 15:47:07    -1152.389980        1.720869
LBFGS:    4 15:47:13    -1153.141506        1.270538
LBFGS:    5 15:47:19    -1153.442745        0.734529
LBFGS:    6 15:47:25    -1153.618099        0.506083
LBFGS:    7 15:47:31    -1153.751247        0.770285
LBFGS:    8 15:47:38    -1153.908352        0.972869
LBFGS:    9 15:47:44    -1154.017543        0.678295
LBFGS:   10 15:47:50    -1154.091945        0.380444
LBFGS:   11 15:47:56    -1154.173793        0.468089
LBFGS:   12 15:48:02    -1154.248256        0.652970
LBFGS:   13 15:48:09    -1154.295437        0.559410
LBFGS:   14 15:48:15    -1154.332454        0.293901
LBFGS:   15 15:48:21    -1154.358394        0.168556
LBFGS:   16 15:48:27    -1154.381679        0.292652
LBFGS:   17 15:48:33    -1154.402797        0.386135
LBFGS:   18 15:48:39    -1154.419918        0.283175
LBFGS:   19 15:48:45    -1154.434627        0.161568
LBFGS:   20 15:48:51    -1154.449764        0.146807
LBFGS:   21 15:48:57    -1154.462368        0.259463
LBFGS:   22 15:49:03    -1154.473171        0.245253
LBFGS:   23 15:49:09    -1154.482540        0.135666
LBFGS:   24 15:49:15    -1154.491054        0.124646
LBFGS:   25 15:49:21    -1154.499569        0.163386
LBFGS:   26 15:49:27    -1154.506923        0.197763
LBFGS:   27 15:49:33    -1154.514492        0.145015
LBFGS:   28 15:49:39    -1154.523342        0.127541
LBFGS:   29 15:49:45    -1154.535732        0.153792
LBFGS:   30 15:49:52    -1154.544796        0.213967
LBFGS:   31 15:49:58    -1154.555812        0.193159
LBFGS:   32 15:50:05    -1154.564296        0.131827
LBFGS:   33 15:50:11    -1154.576320        0.102061
LBFGS:   34 15:50:17    -1154.586605        0.113468
LBFGS:   35 15:50:23    -1154.594875        0.140855
LBFGS:   36 15:50:29    -1154.602749        0.141493
LBFGS:   37 15:50:35    -1154.614315        0.115527
LBFGS:   38 15:50:41    -1154.631099        0.161533
LBFGS:   39 15:50:47    -1154.648647        0.190542
LBFGS:   40 15:50:53    -1154.663692        0.147047
LBFGS:   41 15:50:59    -1154.677822        0.165338
LBFGS:   42 15:51:06    -1154.694240        0.194954
LBFGS:   43 15:51:12    -1154.713009        0.227280
LBFGS:   44 15:51:18    -1154.726772        0.328145
LBFGS:   45 15:51:24    -1154.739589        0.252809
LBFGS:   46 15:51:30    -1154.753536        0.144669
LBFGS:   47 15:51:36    -1154.777736        0.223363
LBFGS:   48 15:51:42    -1154.801876        0.298949
LBFGS:   49 15:51:48    -1154.846614        0.605686
LBFGS:   50 15:51:54    -1154.915065        1.155806
LBFGS:   51 15:52:01    -1154.867611        0.363718
LBFGS:   52 15:52:07    -1154.849758        0.904407
LBFGS:   53 15:52:13    -1154.872890        0.408305
LBFGS:   54 15:52:19    -1154.884670        0.539520
LBFGS:   55 15:52:25    -1154.863735        0.272721
LBFGS:   56 15:52:31    -1154.831295        0.196712
LBFGS:   57 15:52:37    -1154.865322        0.274236
LBFGS:   58 15:52:43    -1154.901912        0.564828
LBFGS:   59 15:52:49    -1154.865810        0.282080
LBFGS:   60 15:52:55    -1154.839748        0.206475
LBFGS:   61 15:53:01    -1154.871181        0.288694
LBFGS:   62 15:53:06    -1154.919094        0.623165
LBFGS:   63 15:53:12    -1154.872493        0.275597
LBFGS:   64 15:53:19    -1154.857052        0.211242
LBFGS:   65 15:53:25    -1154.887020        0.359030
LBFGS:   66 15:53:31    -1154.856716        0.213267
LBFGS:   67 15:53:37    -1154.819637        0.247755
LBFGS:   68 15:53:43    -1154.856746        0.225145
LBFGS:   69 15:53:49    -1154.889614        0.389257
LBFGS:   70 15:53:56    -1154.856044        0.247321
